,class,part,Annotations,Num Characters,Percentage
101,197,"This was a terrible experience our room had nats and spiders in it. It smelled and the Air conditioned was filthy and did not work. It was disgusting and in need of renovation. I needed a new room and they did not want to accommodate me wanted to send maintenance, No way I already w",1,229,20
104,197,"This was a terrible experience our room had nats and spiders in it. It smelled and the Air conditioned was filthy and did not work. It was disgusting and in need of renovation. I needed a new room and they did not want to accommodate me wanted to send maintenance, No way I already was late for our tour. After about 40 minutes they sent the manager who was absent every time I asked for him. And of course no one could help except him. He finally offered a new old room that smelled but the ac work. We had to move and of course had no time to get ready for our 515",1,453,40
103,197,"This was a terrible experience our room had nats and spiders in it. It smelled and the Air conditioned was filthy and did not work. It was disgusting and in need of renovation. I needed a new room and they did not want to accommodate me wanted to send maintenance, No way I already was late for our tour. After about 40 minutes they sent the manager who was absent every time I asked for him. And of course no one could help except him. He finally offered a new old room that smelled but the ac work. We had to move and of course had no time to get ready for our 515 tour. I will be contacting the hotel management to discuss this overpriced horrible experience not the local manager he never called me he didn't like me much after I told the folks checking in check their rooms for bugs!Thank you for your recent review. On behalf of our entire tea",1,686,60
100,197,"This was a terrible experience our room had nats and spiders in it. It smelled and the Air conditioned was filthy and did not work. It was disgusting and in need of renovation. I needed a new room and they did not want to accommodate me wanted to send maintenance, No way I already was late for our tour. After about 40 minutes they sent the manager who was absent every time I asked for him. And of course no one could help except him. He finally offered a new old room that smelled but the ac work. We had to move and of course had no time to get ready for our 515 tour. I will be contacting the hotel management to discuss this overpriced horrible experience not the local manager he never called me he didn't like me much after I told the folks checking in check their rooms for bugs!Thank you for your recent review. On behalf of our entire team, we would like to apologize for not exceeding your expectations. We appreciate that you have brought this area of concern to our attention. Rest assured, each guestroom is routinely deep cleaned and treated with commercial grade steamers as a preventative measure. The Best Western",1,925,80
102,197,"This was a terrible experience our room had nats and spiders in it. It smelled and the Air conditioned was filthy and did not work. It was disgusting and in need of renovation. I needed a new room and they did not want to accommodate me wanted to send maintenance, No way I already was late for our tour. After about 40 minutes they sent the manager who was absent every time I asked for him. And of course no one could help except him. He finally offered a new old room that smelled but the ac work. We had to move and of course had no time to get ready for our 515 tour. I will be contacting the hotel management to discuss this overpriced horrible experience not the local manager he never called me he didn't like me much after I told the folks checking in check their rooms for bugs!Thank you for your recent review. On behalf of our entire team, we would like to apologize for not exceeding your expectations. We appreciate that you have brought this area of concern to our attention. Rest assured, each guestroom is routinely deep cleaned and treated with commercial grade steamers as a preventative measure. The Best Western Seven Seas is an older property however, we are continually upgrading our guestrooms, exterior, and other amenities in order to meet the needs of our guests. It is our hope that you will consider staying with us again so that we can provide you with a superior experience. Thank you.",1,1159,100
106,208,I enjoyed one of the two hot tubs being open late. Th,1,42,20
105,208,I enjoyed one of the two hot tubs being open late. The cute theme and color coordinated dcor inside and ou,1,86,40
108,208,I enjoyed one of the two hot tubs being open late. The cute theme and color coordinated dcor inside and outside of the buildings put me into relaxation mode. Th,1,131,60
107,208,I enjoyed one of the two hot tubs being open late. The cute theme and color coordinated dcor inside and outside of the buildings put me into relaxation mode. The diner on site is convenient. I slept comfortably in,1,175,80
109,208,I enjoyed one of the two hot tubs being open late. The cute theme and color coordinated dcor inside and outside of the buildings put me into relaxation mode. The diner on site is convenient. I slept comfortably in the bed. It was over all a quite restful environment.,1,219,100
